question_id,dataset,n_slots,static_sum_requested,static_feasible_B8,actual_static_budget_exceeded,per_slot_static,flat_sum_B4,flat_feasible_B4,flat_slots_B4,chain_sum_B4,chain_feasible_B4,chain_slots_B4,flat_sum_B6,flat_feasible_B6,flat_slots_B6,chain_sum_B6,chain_feasible_B6,chain_slots_B6,flat_sum_B8,flat_feasible_B8,flat_slots_B8,chain_sum_B8,chain_feasible_B8,chain_slots_B8,flat_sum_B12,flat_feasible_B12,flat_slots_B12,chain_sum_B12,chain_feasible_B12,chain_slots_B12,flat_sum_B16,flat_feasible_B16,flat_slots_B16,chain_sum_B16,chain_feasible_B16,chain_slots_B16
e76edc34084e11ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
e81fc36c0bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
e8aad7f8089711ebbd77ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
e9766740088711ebbd6eac1f6bf848b6,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
ea7d22c808b211ebbd85ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
ee702173086311ebbd5eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
eea5851e088c11ebbd70ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
eecbf0620bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
ef0b2f6e0bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
f0a0282808ce11ebbd94ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
f137fe640bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
f1a04d600bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
f31d220f08f111ebbdaaac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
f4a52e17085e11ebbd5cac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
f5acf6e8088311ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
f68b59ac0bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
f86dd5180bdb11eba7f7acde48001122,2wikimultihop,4,16,False,False,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
f889c6fe084f11ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
fb37a7ac097511ebbdb0ac1f6bf848b6,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
fbae3262089411ebbd75ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
fd19f801086411ebbd5eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
fd9a8e0608c411ebbd8eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
fe5899c708e911ebbda7ac1f6bf848b6,2wikimultihop,3,12,False,False,slot_person:4;slot_dates:4;slot_comparison:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
fec1cc4a087911ebbd67ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a724ba25542990c210a40c7,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a738d27554299623ed4abf3,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a739d8755429978a71e9048,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a7502715542996c70cfae74,hotpotqa,5,20,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4;slot_5:4,5,False,5,5,False,5,6,True,5,6,True,5,8,True,5,8,True,5,12,True,5,12,True,5,16,True,5,16,True,5
5a750de95542993748c897ac,hotpotqa,3,12,False,False,movie_slot_1:4;actor_slot_2:4;actor_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a752fb75542993748c897df,hotpotqa,3,12,False,False,slot_actress:4;slot_tv_series:4;slot_pop_band:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a76f5b155429972597f1400,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a776a7055429966f1a36d32,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a77863555429949eeb29ec6,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a793bc95542994bb9456fc3,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a7a073a5542990783324dfb,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7a5ea15542994f819ef1c7,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7ae38c5542992d025e6721,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7b7ff75542995eb53be93d,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7bae775542995eb53be995,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7c53a855429935c91b515d,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7cf59b55429909bec768c7,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a7da6c25542995ed0d16652,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a7f732d5542992e7d278d02,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a809fe75542996402f6a5ba,hotpotqa,5,20,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4;slot_5:4,5,False,5,5,False,5,6,True,5,6,True,5,8,True,5,8,True,5,12,True,5,12,True,5,16,True,5,16,True,5
5a81778355429926c1cdad2e,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a82360055429903bc27ba46,hotpotqa,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a84cb255542991dd0999dfa,hotpotqa,3,12,False,False,song_slot:4;singer_slot:4;band_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a852cd05542997b5ce3ffb0,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a8777395542996e4f3087f3,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a87e5345542993e715abffb,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a87ed5b5542994846c1cdfc,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a8933fe55429951533612df,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a895d305542993b751ca931,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a89fea655429970aeb701eb,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a8a1b7a5542992d82986ec0,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5a8be8215542995e66a47518,hotpotqa,2,8,True,False,person_slot:4;company_slot:4,4,True,2,4,True,2,6,True,2,6,True,2,8,True,2,8,True,2,12,True,2,12,True,2,16,True,2,16,True,2
5a8c78a8554299585d9e36bc,hotpotqa,4,16,False,True,slot1:4;slot2:4;slot3:4;slot4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a8cefc155429941ae14df55,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a8f541e5542992414482a53,hotpotqa,3,12,False,False,slot_2:4;slot_1:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5a90b3c65542990a984936b7,hotpotqa,3,12,False,False,T0:4;T1:4;T2:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ab4c8735542996a3a969fcb,hotpotqa,9,36,False,True,slot1:4;slot2:4;slot3:4;slot4:4;slot5:4;slot6:4;slot7:4;slot8:4;slot9:4,9,False,9,9,False,9,9,False,9,9,False,9,9,False,9,9,False,9,12,True,9,12,True,9,16,True,9,16,True,9
5ab57759554299637185c5a5,hotpotqa,5,20,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4;slot_5:4,5,False,5,5,False,5,6,True,5,6,True,5,8,True,5,8,True,5,12,True,5,12,True,5,16,True,5,16,True,5
5ab57fc4554299488d4d99c0,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5ab682dc55429954757d3318,hotpotqa,5,20,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4;slot_5:4,5,False,5,5,False,5,6,True,5,6,True,5,8,True,5,8,True,5,12,True,5,12,True,5,16,True,5,16,True,5
5ab84bab55429934fafe6d49,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5ab851e35542990e739ec8c3,hotpotqa,3,12,False,False,slot_person:4;slot_person_university:4;slot_university_state:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5abbf3845542993f40c73c2e,hotpotqa,3,12,False,False,record_slot:4;artist_slot:4;band_member_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5abe044d5542991f661060a7,hotpotqa,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ac1b1345542994ab5c67dd0,hotpotqa,4,16,False,False,person_slot:4;rank_slot:4;rank_slot_2:4;date_slot:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5ac27d2555429963665199dc,hotpotqa,3,12,False,False,slot_person:4;slot_introduced:4;slot_teaches:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ac2dfac554299657fa290b3,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ac31602554299741d48a1bf,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ac324ad5542995ef918c127,hotpotqa,5,20,False,True,slot1:4;slot2:4;slot3:4;slot4:4;slot5:4,5,False,5,5,False,5,6,True,5,6,True,5,8,True,5,8,True,5,12,True,5,12,True,5,16,True,5,16,True,5
5ac35a7e554299741d48a257,hotpotqa,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5adc0e395542996e685252c1,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5addf0fd5542997dc79070d2,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5ade6eb65542992fa25da782,hotpotqa,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5ae3789b5542992e3233c412,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae388ea5542994393b9e6f0,hotpotqa,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae3de615542992f92d823a5,hotpotqa,3,12,False,False,slot_1:4;slot_3:4;slot_2:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae4bc7955429913cc2044e9,hotpotqa,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae4d15255429908b6326483,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5ae531a95542990ba0bbb1fc,hotpotqa,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae54b4f5542990ba0bbb261,hotpotqa,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5ae6453e55429908198fa56c,hotpotqa,3,12,False,False,show_slot:4;host_slot:4;crew_member_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae663b05542992ae0d16316,hotpotqa,3,12,False,False,station_slot:4;line_slot:4;city_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae791ef55429952e35ea979,hotpotqa,3,12,False,False,flight_slot:4;pilot_slot:4;birth_month_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5ae7d03b55429952e35ea9c2,hotpotqa,3,12,False,False,singer_slot:4;director_slot:4;allegation_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2hop__123166_47134,musique,4,16,False,True,slot_person:4;slot_affiliation:4;slot_university:4;slot_mascot:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2hop__136067_160249,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
2hop__159741_40169,musique,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2hop__176_51164,musique,3,12,False,False,slot_city:4;slot_treaty:4;slot_signing:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2hop__219456_87295,musique,4,16,False,True,slot1:4;slot2:4;slot3:4;slot4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2hop__347686_127399,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
2hop__442516_595885,musique,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2hop__59048_827343,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
2hop__72487_510545,musique,4,16,False,True,actor_slot:4;movie_slot:4;spouse_slot:4;movie_constraint:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2hop__825727_584042,musique,3,12,False,False,player_slot:4;team_slot:4;league_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2hop__829358_754719,musique,3,12,False,False,person_slot:4;birth_place_slot:4;admin_entity_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2hop__95172_152907,musique,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
3hop1__106239_650651_7262,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3hop1__108062_720914_27537,musique,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
3hop1__133264_40769_64047,musique,6,24,False,True,slot_0:4;slot_1:4;slot_2:4;slot_3:4;slot_4:4;slot_5:4,6,False,6,6,False,6,6,True,6,6,True,6,8,True,6,8,True,6,12,True,6,12,True,6,16,True,6,16,True,6
3hop1__140994_2053_5289,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3hop1__30885_160713_77246,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3hop1__409517_547811_41132,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3hop1__595371_40769_64047,musique,4,16,False,False,manufacturer:4;luxury_division:4;model:4;body_style_change:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
3hop2__132957_800948_40768,musique,3,12,False,False,slot_maker:4;slot_plant:4;slot_watanabe:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
3hop2__222979_133099_40768,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3hop2__569322_467331_162182,musique,2,8,True,False,slot1:4;slot2:4,4,True,2,4,True,2,6,True,2,6,True,2,8,True,2,8,True,2,12,True,2,12,True,2,16,True,2,16,True,2
3hop2__57233_105140_56883,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3hop2__90098_19639_10557,musique,4,16,False,False,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4hop1__199362_765799_282674_759393,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
4hop1__344155_765799_282674_759393,musique,4,16,False,False,slot1:4;slot2:4;slot3:4;slot4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4hop1__3496_5274_458768_33633,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
4hop1__58323_375563_161848_53331,musique,4,16,False,True,slot_writer:4;slot_citizenship:4;slot_nearby:4;slot_abolition:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4hop2__71753_623626_70784_79935,musique,6,24,False,True,slot_region:4;slot_country:4;slot_israel:4;slot_island:4;slot_kharg:4;slot_creation:4,6,False,6,6,False,6,6,True,6,6,True,6,8,True,6,8,True,6,12,True,6,12,True,6,16,True,6,16,True,6
4hop3__405277_88460_30152_20999,musique,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
