question_id,dataset,static_em,static_f1,static_llm,static_retr,static_status,chain_em,chain_f1,chain_llm,chain_retr,chain_status,flat_em,flat_f1,flat_llm,flat_retr,flat_status
3hop1__108062_720914_27537,musique,0.0,0.0,10,8,ok,0.0,0.0,5,4,ok,0.0,0.0,8.0,6.0,ok
3hop1__409517_547811_41132,musique,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
3hop1__133264_40769_64047,musique,0.0,0.0,11,8,budget_exceeded,0.0,0.08695652173913045,4,2,ok,0.0,0.2,7.0,4.0,ok
3hop2__132957_800948_40768,musique,1.0,1.0,5,5,ok,0.0,0.02985074626865672,5,4,ok,0.0,0.0,6.0,5.0,ok
3hop1__595371_40769_64047,musique,0.0,0.0,7,4,ok,0.0,0.0,6,3,ok,0.0,0.0,7.0,4.0,ok
3hop2__222979_133099_40768,musique,0.0,0.0,2,1,ok,0.0,0.0,2,1,ok,0.0,0.0,2.0,1.0,ok
3hop2__569322_467331_162182,musique,0.0,0.0,3,3,ok,0.0,0.0,3,3,ok,0.0,0.0,3.0,3.0,ok
3hop2__57233_105140_56883,musique,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
4hop1__199362_765799_282674_759393,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
4hop1__3496_5274_458768_33633,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
3hop2__90098_19639_10557,musique,0.0,0.11764705882352941,11,8,ok,1.0,1.0,7,6,ok,1.0,1.0,8.0,7.0,ok
4hop1__58323_375563_161848_53331,musique,0.0,0.0,11,8,budget_exceeded,0.0,0.0,8,5,ok,0.0,0.0,9.0,6.0,ok
4hop3__405277_88460_30152_20999,musique,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
4hop2__71753_623626_70784_79935,musique,0.0,0.0,9,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,8.0,6.0,ok
4hop1__344155_765799_282674_759393,musique,0.0,0.0,12,8,ok,0.0,0.0,8,5,ok,0.0,0.0,,,error
